file_path,label,camera
img00001,0.0,Canon CR
img00002,0.0,Canon CR
img00017,0.0,Canon CR
img00018,0.0,Canon CR
img00033,0.0,Canon CR
img00034,0.0,Canon CR
img00035,0.0,Canon CR
img00036,0.0,Canon CR
img00039,0.0,Canon CR
img00040,0.0,Canon CR
img00043,0.0,Canon CR
img00044,0.0,Canon CR
img00053,0.0,Canon CR
img00058,0.0,Canon CR
img00059,0.0,Canon CR
img00066,0.0,Canon CR
img00067,0.0,Canon CR
img00070,1.0,Canon CR
img00071,0.0,Canon CR
img00076,0.0,Canon CR
img00077,0.0,Canon CR
img00084,0.0,Canon CR
img00085,0.0,Canon CR
img00094,0.0,Canon CR
img00095,0.0,Canon CR
img00100,1.0,Canon CR
img00101,1.0,Canon CR
img00106,0.0,Canon CR
img00107,0.0,Canon CR
img00108,0.0,Canon CR
img00109,0.0,Canon CR
img00114,0.0,Canon CR
img00115,0.0,Canon CR
img00118,0.0,Canon CR
img00119,0.0,Canon CR
img00120,3.0,Canon CR
img00121,3.0,Canon CR
img00122,0.0,Canon CR
img00123,0.0,Canon CR
img00136,0.0,Canon CR
img00137,0.0,Canon CR
img00138,0.0,Canon CR
img00139,0.0,Canon CR
img00140,0.0,Canon CR
img00141,0.0,Canon CR
img00150,1.0,Canon CR
img00151,0.0,Canon CR
img00156,0.0,Canon CR
img00157,0.0,Canon CR
img00162,0.0,Canon CR
img00163,0.0,Canon CR
img00169,1.0,Canon CR
img00170,1.0,Canon CR
img00177,1.0,Canon CR
img00178,1.0,Canon CR
img00181,1.0,Canon CR
img00182,4.0,Canon CR
img00185,0.0,Canon CR
img00186,0.0,Canon CR
img00189,0.0,Canon CR
img00190,0.0,Canon CR
img00191,1.0,Canon CR
img00192,2.0,Canon CR
img00199,0.0,Canon CR
img00200,0.0,Canon CR
img00209,0.0,Canon CR
img00210,0.0,Canon CR
img00223,0.0,Canon CR
img00224,0.0,Canon CR
img00225,0.0,Canon CR
img00226,0.0,Canon CR
img00231,0.0,Canon CR
img00232,0.0,Canon CR
