file_path,label,camera
img00021,1.0,Canon CR
img00022,1.0,Canon CR
img00134,0.0,Canon CR
img00135,0.0,Canon CR
img00173,1.0,Canon CR
img00174,0.0,Canon CR
img00201,0.0,Canon CR
img00202,0.0,Canon CR
img00291,0.0,Canon CR
img00292,0.0,Canon CR
img00297,0.0,Canon CR
img00298,0.0,Canon CR
img00323,0.0,Canon CR
img00324,0.0,Canon CR
img00329,0.0,Canon CR
img00330,0.0,Canon CR
img00356,0.0,Canon CR
img00391,0.0,Canon CR
img00392,0.0,Canon CR
img00420,4.0,Canon CR
img00421,4.0,Canon CR
img00449,0.0,Canon CR
img00450,0.0,Canon CR
img00470,0.0,Canon CR
img00471,0.0,Canon CR
img00474,0.0,Canon CR
img00475,0.0,Canon CR
img00498,0.0,Canon CR
img00499,0.0,Canon CR
img00509,0.0,Canon CR
img00510,0.0,Canon CR
img00548,0.0,Canon CR
img00549,0.0,Canon CR
img00633,0.0,Canon CR
img00634,0.0,Canon CR
img00657,0.0,Canon CR
img00658,0.0,Canon CR
img00701,0.0,Canon CR
img00702,0.0,Canon CR
img00716,0.0,Canon CR
img00717,0.0,Canon CR
img00753,0.0,Canon CR
img00754,0.0,Canon CR
img00802,0.0,Canon CR
img00803,0.0,Canon CR
img00823,0.0,Canon CR
img00824,0.0,Canon CR
img00848,2.0,Canon CR
img00849,2.0,Canon CR
img00880,0.0,Canon CR
img00881,0.0,Canon CR
img00882,0.0,Canon CR
img00883,0.0,Canon CR
img00934,0.0,Canon CR
img00935,0.0,Canon CR
img00988,0.0,NIKON NF5050
img00989,0.0,NIKON NF5050
img01040,0.0,NIKON NF5050
img01041,0.0,NIKON NF5050
img01072,0.0,NIKON NF5050
img01073,0.0,NIKON NF5050
img01074,0.0,Canon CR
img01075,0.0,Canon CR
img01101,0.0,NIKON NF5050
img01102,0.0,NIKON NF5050
img01121,0.0,NIKON NF5050
img01122,0.0,NIKON NF5050
img01127,0.0,Canon CR
img01128,0.0,Canon CR
img01141,0.0,NIKON NF5050
img01142,0.0,NIKON NF5050
img01147,2.0,NIKON NF5050
img01148,2.0,NIKON NF5050
img01161,0.0,Canon CR
img01162,0.0,Canon CR
img01172,0.0,NIKON NF5050
img01186,0.0,Canon CR
img01187,0.0,Canon CR
img01218,0.0,NIKON NF5050
img01245,2.0,NIKON NF5050
img01246,2.0,NIKON NF5050
img01249,0.0,Canon CR
img01250,0.0,Canon CR
img01287,0.0,Canon CR
img01288,0.0,Canon CR
img01310,0.0,Canon CR
img01311,0.0,Canon CR
img01314,0.0,Canon CR
img01315,0.0,Canon CR
img01316,0.0,NIKON NF5050
img01317,0.0,NIKON NF5050
img01371,0.0,NIKON NF5050
img01372,0.0,NIKON NF5050
img01379,2.0,Canon CR
img01380,0.0,Canon CR
img01393,0.0,NIKON NF5050
img01456,0.0,NIKON NF5050
img01457,0.0,NIKON NF5050
img01462,0.0,NIKON NF5050
img01463,0.0,NIKON NF5050
img01479,0.0,Canon CR
img01480,0.0,Canon CR
img01493,0.0,Canon CR
img01494,0.0,Canon CR
img01535,0.0,Canon CR
img01536,0.0,Canon CR
img01537,0.0,NIKON NF5050
img01538,0.0,NIKON NF5050
img01563,4.0,NIKON NF5050
img01564,4.0,NIKON NF5050
img01567,0.0,Canon CR
img01568,0.0,Canon CR
img01582,0.0,NIKON NF5050
img01583,0.0,NIKON NF5050
img01594,0.0,NIKON NF5050
img01595,0.0,NIKON NF5050
img01600,0.0,NIKON NF5050
img01601,0.0,NIKON NF5050
img01648,0.0,Canon CR
img01649,0.0,Canon CR
img01774,0.0,Canon CR
img01775,0.0,Canon CR
img01790,0.0,Canon CR
img01791,0.0,Canon CR
img01794,0.0,Canon CR
img01795,0.0,Canon CR
img01818,4.0,Canon CR
img01850,0.0,Canon CR
img01851,0.0,Canon CR
img01862,2.0,Canon CR
img01872,0.0,Canon CR
img01873,0.0,Canon CR
img01877,0.0,NIKON NF5050
img01915,0.0,Canon CR
img01916,0.0,Canon CR
img01924,0.0,NIKON NF5050
img01925,0.0,NIKON NF5050
img01936,0.0,Canon CR
img01937,0.0,Canon CR
img01977,0.0,NIKON NF5050
img01978,0.0,NIKON NF5050
img01997,0.0,NIKON NF5050
img01998,0.0,NIKON NF5050
img02097,0.0,Canon CR
img02098,0.0,Canon CR
img02109,0.0,Canon CR
img02110,0.0,Canon CR
img02141,0.0,Canon CR
img02142,0.0,Canon CR
img02200,0.0,Canon CR
img02201,0.0,Canon CR
img02246,0.0,NIKON NF5050
img02267,0.0,NIKON NF5050
img02268,0.0,NIKON NF5050
img02269,0.0,Canon CR
img02270,0.0,Canon CR
img02316,0.0,Canon CR
img02317,0.0,Canon CR
img02369,0.0,Canon CR
img02370,0.0,Canon CR
img02381,0.0,Canon CR
img02382,0.0,Canon CR
img02386,0.0,NIKON NF5050
img02387,0.0,NIKON NF5050
img02455,0.0,NIKON NF5050
img02456,0.0,NIKON NF5050
img02471,0.0,NIKON NF5050
img02472,0.0,NIKON NF5050
img02589,0.0,NIKON NF5050
img02590,0.0,NIKON NF5050
img02642,0.0,Canon CR
img02643,0.0,Canon CR
img02656,0.0,Canon CR
img02657,0.0,Canon CR
img02660,0.0,NIKON NF5050
img02661,0.0,NIKON NF5050
img02691,0.0,NIKON NF5050
img02692,0.0,NIKON NF5050
img02701,0.0,NIKON NF5050
img02702,0.0,NIKON NF5050
img02719,0.0,NIKON NF5050
img02720,0.0,NIKON NF5050
img02733,0.0,NIKON NF5050
img02734,0.0,NIKON NF5050
img02735,2.0,Canon CR
img02736,1.0,Canon CR
img02760,0.0,Canon CR
img02761,0.0,Canon CR
img02783,4.0,NIKON NF5050
img02784,3.0,NIKON NF5050
img02787,0.0,NIKON NF5050
img02807,0.0,NIKON NF5050
img02808,0.0,NIKON NF5050
img02809,0.0,Canon CR
img02810,0.0,Canon CR
img02813,0.0,Canon CR
img02824,0.0,Canon CR
img02825,0.0,Canon CR
img02840,0.0,Canon CR
img02850,2.0,NIKON NF5050
img02869,0.0,Canon CR
img02870,0.0,Canon CR
img02880,0.0,NIKON NF5050
img02881,0.0,NIKON NF5050
img02893,0.0,Canon CR
img02894,0.0,Canon CR
img02932,0.0,Canon CR
img02933,0.0,Canon CR
img02943,0.0,NIKON NF5050
